latitude,longitude,workitem,workload
-2,-46,11,southwest
-22,-14,12,southwest
-50,13,13,southeast
-25,-39,14,southwest
30,-3,15,northwest
-15,33,16,southeast
37,8,17,northeast
-50,39,18,southeast
-38,45,19,southeast
35,50,20,northeast
17,32,21,northeast
-36,-26,22,southwest
22,-38,23,northwest
-15,29,24,southeast
-42,-19,25,southwest
42,-6,26,northwest
6,-7,27,northwest
-5,20,28,southeast
-17,-47,29,southwest
-41,-5,30,southwest
27,27,31,northeast
1,8,32,northeast
25,24,33,northeast
40,45,34,northeast
9,-11,35,northwest
